secid,date,future_date,close,future_close,future_return,target_up,horizon,model,predicted_return,predicted_close,predicted_up
IMOEX,2024-12-05,2024-12-12,2510.83,2492.63,-0.0072485990688337,0,5,LastHorizonReturn,-0.0145415011695998,2474.3187626183335,0
IMOEX,2024-12-06,2024-12-13,2536.23,2485.2,-0.020120414946594,0,5,LastHorizonReturn,-0.0162024825446082,2495.136777695888,0
IMOEX,2024-12-09,2024-12-16,2572.89,2420.3,-0.0593068494960917,0,5,LastHorizonReturn,-0.0053542296481284,2559.114156080627,0
IMOEX,2024-12-10,2024-12-17,2522.75,2377.15,-0.0577147953622039,0,5,LastHorizonReturn,-0.0066505488966939,2505.9723277708654,0
IMOEX,2024-12-11,2024-12-18,2512.54,2409.35,-0.0410699929155357,0,5,LastHorizonReturn,0.0108302958617971,2539.7515515646,1
IMOEX,2024-12-12,2024-12-19,2492.63,2416.45,-0.0305620970621393,0,5,LastHorizonReturn,-0.0072485990688337,2474.561924503053,0
IMOEX,2024-12-13,2024-12-20,2485.2,2638.42,0.0616529856751972,1,5,LastHorizonReturn,-0.020120414946594,2435.1967447747243,0
IMOEX,2024-12-16,2024-12-23,2420.3,2702.48,0.1165888526215757,1,5,LastHorizonReturn,-0.0593068494960917,2276.7596321646097,0
IMOEX,2024-12-17,2024-12-24,2377.15,2690.96,0.1320110216014975,1,5,LastHorizonReturn,-0.0577147953622039,2239.953274204737,0
IMOEX,2024-12-18,2024-12-25,2409.35,2732.83,0.1342602776682508,1,5,LastHorizonReturn,-0.0410699929155357,2310.398012568954,0
IMOEX,2024-12-19,2024-12-26,2416.45,2766.57,0.144890231538,1,5,LastHorizonReturn,-0.0305620970621393,2342.598220554193,0
IMOEX,2024-12-20,2024-12-27,2638.42,2757.45,0.0451141213301899,1,5,LastHorizonReturn,0.0616529856751972,2801.086470465154,1
IMOEX,2024-12-23,2024-12-28,2702.48,2786.67,0.0311528669962404,1,5,LastHorizonReturn,0.1165888526215757,3017.559042432756,1
IMOEX,2024-12-24,2024-12-30,2690.96,2883.04,0.0713797306537442,1,5,LastHorizonReturn,0.1320110216014975,3046.196378688766,1
IMOEX,2024-12-25,2025-01-03,2732.83,2828.5,0.0350076660458207,1,5,LastHorizonReturn,0.1342602776682508,3099.740514620126,1
IMOEX,2024-12-26,2025-01-06,2766.57,2816.26,0.0179608685122734,1,5,LastHorizonReturn,0.144890231538,3167.418967866085,1
IMOEX,2024-12-27,2025-01-08,2757.45,2840.79,0.0302235761301201,1,5,LastHorizonReturn,0.0451141213301899,2881.849933861932,1
IMOEX,2024-12-28,2025-01-09,2786.67,2773.12,-0.0048624343750786,0,5,LastHorizonReturn,0.0311528669962404,2873.482759872413,1
IMOEX,2024-12-30,2025-01-10,2883.04,2824.59,-0.0202737388312336,0,5,LastHorizonReturn,0.0713797306537442,3088.8306186639707,1
IMOEX,2025-01-03,2025-01-13,2828.5,2866.11,0.013296800424253,1,5,LastHorizonReturn,0.0350076660458207,2927.519183410604,1
IMOEX,2025-01-06,2025-01-14,2816.26,2859.51,0.0153572468451066,1,5,LastHorizonReturn,0.0179608685122734,2866.842475556375,1
IMOEX,2025-01-08,2025-01-15,2840.79,2842.96,0.000763872021515,1,5,LastHorizonReturn,0.0302235761301201,2926.648832834684,1
IMOEX,2025-01-09,2025-01-16,2773.12,2911.29,0.0498247461343179,1,5,LastHorizonReturn,-0.0048624343750786,2759.635885985782,0
IMOEX,2025-01-10,2025-01-17,2824.59,2945.52,0.0428132932567204,1,5,LastHorizonReturn,-0.0202737388312336,2767.325000034686,0
IMOEX,2025-01-13,2025-01-20,2866.11,2929.55,0.0221345307751621,1,5,LastHorizonReturn,0.013296800424253,2904.220092663956,1
IMOEX,2025-01-14,2025-01-21,2859.51,2934.71,0.0262982119314147,1,5,LastHorizonReturn,0.0153572468451066,2903.424200926051,1
IMOEX,2025-01-15,2025-01-22,2842.96,2972.62,0.0456073951093225,1,5,LastHorizonReturn,0.000763872021515,2845.1316576022864,1
IMOEX,2025-01-16,2025-01-23,2911.29,2926.1,0.0050870919764089,1,5,LastHorizonReturn,0.0498247461343179,3056.3442851733785,1
IMOEX,2025-01-17,2025-01-24,2945.52,2947.94,0.0008215866807899,1,5,LastHorizonReturn,0.0428132932567204,3071.6274115535352,1
IMOEX,2025-01-20,2025-01-27,2929.55,2891.39,-0.0130258913485007,0,5,LastHorizonReturn,0.0221345307751621,2994.3942146323766,1
IMOEX,2025-01-21,2025-01-28,2934.71,2931.97,-0.0009336527288897,0,5,LastHorizonReturn,0.0262982119314147,3011.8876255372425,1
IMOEX,2025-01-22,2025-01-29,2972.62,2950.68,-0.0073806944715436,0,5,LastHorizonReturn,0.0456073951093225,3108.1934548498743,1
IMOEX,2025-01-23,2025-01-30,2926.1,2967.47,0.0141382727863026,1,5,LastHorizonReturn,0.0050870919764089,2940.98533983217,1
IMOEX,2025-01-24,2025-01-31,2947.94,2948.1,5.4275188775765315e-05,1,5,LastHorizonReturn,0.0008215866807899,2950.361988239768,1
IMOEX,2025-01-27,2025-02-03,2891.39,2926.17,0.0120288165899447,1,5,LastHorizonReturn,-0.0130258913485007,2853.727068013858,0
IMOEX,2025-01-28,2025-02-04,2931.97,2917.71,-0.0048636241162084,0,5,LastHorizonReturn,-0.0009336527288897,2929.2325582084773,0
IMOEX,2025-01-29,2025-02-05,2950.68,2930.56,-0.0068187671994252,0,5,LastHorizonReturn,-0.0073806944715436,2928.901932436706,0
IMOEX,2025-01-30,2025-02-06,2967.47,2970.12,0.0008930166101088,1,5,LastHorizonReturn,0.0141382727863026,3009.424900345169,1
IMOEX,2025-01-31,2025-02-07,2948.1,2966.53,0.0062514840066485,1,5,LastHorizonReturn,5.4275188775765315e-05,2948.26000868403,1
IMOEX,2025-02-03,2025-02-10,2926.17,3012.39,0.0294651370221141,1,5,LastHorizonReturn,0.0120288165899447,2961.3683622409985,1
IMOEX,2025-02-04,2025-02-11,2917.71,3018.02,0.0343797018894955,1,5,LastHorizonReturn,-0.0048636241162084,2903.5193552798974,0
IMOEX,2025-02-05,2025-02-12,2930.56,3025.63,0.0324408986678315,1,5,LastHorizonReturn,-0.0068187671994252,2910.5771935960524,0
IMOEX,2025-02-06,2025-02-13,2970.12,3206.97,0.0797442527574643,1,5,LastHorizonReturn,0.0008930166101088,2972.7723664940163,1
IMOEX,2025-02-07,2025-02-14,2966.53,3185.0,0.0736449656669575,1,5,LastHorizonReturn,0.0062514840066485,2985.0752148502434,1
IMOEX,2025-02-10,2025-02-17,3012.39,3308.41,0.0982674886053931,1,5,LastHorizonReturn,0.0294651370221141,3101.1504841140463,1
IMOEX,2025-02-11,2025-02-18,3018.02,3258.76,0.0797675297049058,1,5,LastHorizonReturn,0.0343797018894955,3121.7786278965355,1
IMOEX,2025-02-12,2025-02-19,3025.63,3270.64,0.0809781764458972,1,5,LastHorizonReturn,0.0324408986678315,3123.784156236351,1
IMOEX,2025-02-13,2025-02-20,3206.97,3292.62,0.026707452829306,1,5,LastHorizonReturn,0.0797442527574643,3462.707426265605,1
IMOEX,2025-02-14,2025-02-21,3185.0,3283.29,0.0308602825745683,1,5,LastHorizonReturn,0.0736449656669575,3419.55921564926,1
IMOEX,2025-02-17,2025-02-24,3308.41,3303.63,-0.0014448027904642,0,5,LastHorizonReturn,0.0982674886053931,3633.5191419769685,1
IMOEX,2025-02-18,2025-02-25,3258.76,3326.14,0.0206765763664704,1,5,LastHorizonReturn,0.0797675297049058,3518.7032351011594,1
IMOEX,2025-02-19,2025-02-26,3270.64,3276.0,0.0016388229826578,1,5,LastHorizonReturn,0.0809781764458972,3535.490463011009,1
IMOEX,2025-02-20,2025-02-27,3292.62,3232.65,-0.0182134591905533,0,5,LastHorizonReturn,0.026707452829306,3380.55749333483,1
IMOEX,2025-02-21,2025-02-28,3283.29,3200.48,-0.025221652671558,0,5,LastHorizonReturn,0.0308602825745683,3384.613257174254,1
IMOEX,2025-02-24,2025-03-03,3303.63,3145.73,-0.0477959093482018,0,5,LastHorizonReturn,-0.0014448027904642,3298.856906157339,0
IMOEX,2025-02-25,2025-03-04,3326.14,3241.63,-0.02540783009735,0,5,LastHorizonReturn,0.0206765763664704,3394.913187715572,1
IMOEX,2025-02-26,2025-03-05,3276.0,3263.62,-0.0037789987789987,0,5,LastHorizonReturn,0.0016388229826578,3281.368784091187,1
IMOEX,2025-02-27,2025-03-06,3232.65,3207.7,-0.0077181259957002,0,5,LastHorizonReturn,-0.0182134591905533,3173.772261147658,0
IMOEX,2025-02-28,2025-03-07,3200.48,3166.88,-0.0104984252362145,0,5,LastHorizonReturn,-0.025221652671558,3119.758605057732,0
IMOEX,2025-03-03,2025-03-10,3145.73,3200.81,0.0175094493170107,1,5,LastHorizonReturn,-0.0477959093482018,2995.376974086081,0
IMOEX,2025-03-04,2025-03-11,3241.63,3200.95,-0.0125492422022255,0,5,LastHorizonReturn,-0.02540783009735,3159.2672157215275,0
IMOEX,2025-03-05,2025-03-12,3263.62,3183.97,-0.0244054148460911,0,5,LastHorizonReturn,-0.0037789987789987,3251.2867840048843,0
IMOEX,2025-03-06,2025-03-13,3207.7,3121.57,-0.0268510147457678,0,5,LastHorizonReturn,-0.0077181259957002,3182.9425672435923,0
IMOEX,2025-03-07,2025-03-14,3166.88,3195.08,0.0089046632647904,1,5,LastHorizonReturn,-0.0104984252362145,3133.6327470879373,0
IMOEX,2025-03-10,2025-03-17,3200.81,3245.19,0.0138652403610335,1,5,LastHorizonReturn,0.0175094493170107,3256.854420468381,1
IMOEX,2025-03-11,2025-03-18,3200.95,3257.49,0.0176635061466126,1,5,LastHorizonReturn,-0.0125492422022255,3160.780503172786,0
IMOEX,2025-03-12,2025-03-19,3183.97,3229.79,0.0143908391096649,1,5,LastHorizonReturn,-0.0244054148460911,3106.2638912924913,0
IMOEX,2025-03-13,2025-03-20,3121.57,3223.14,0.0325381138337437,1,5,LastHorizonReturn,-0.0268510147457678,3037.7526779000536,0
IMOEX,2025-03-14,2025-03-21,3195.08,3191.61,-0.0010860447938705,0,5,LastHorizonReturn,0.0089046632647904,3223.5311115040668,1
IMOEX,2025-03-17,2025-03-24,3245.19,3178.66,-0.020501110874864,0,5,LastHorizonReturn,0.0138652403610335,3290.1853393672227,1
IMOEX,2025-03-18,2025-03-25,3257.49,3164.62,-0.0285096807664796,0,5,LastHorizonReturn,0.0176635061466126,3315.028694637529,1
IMOEX,2025-03-19,2025-03-26,3229.79,3146.31,-0.0258468816858061,0,5,LastHorizonReturn,0.0143908391096649,3276.269388248005,1
IMOEX,2025-03-20,2025-03-27,3223.14,3083.99,-0.0431721861290542,0,5,LastHorizonReturn,0.0325381138337437,3328.014896222093,1
IMOEX,2025-03-21,2025-03-28,3191.61,3025.65,-0.051998834444058,0,5,LastHorizonReturn,-0.0010860447938705,3188.143768575435,0
IMOEX,2025-03-24,2025-03-31,3178.66,3013.36,-0.0520030453084002,0,5,LastHorizonReturn,-0.020501110874864,3113.493938906505,0
IMOEX,2025-03-25,2025-04-01,3164.62,2964.43,-0.0632587798851047,0,5,LastHorizonReturn,-0.0285096807664796,3074.397694052783,0
IMOEX,2025-03-26,2025-04-02,3146.31,2926.39,-0.0698977532410983,0,5,LastHorizonReturn,-0.0258468816858061,3064.9876976831315,0
IMOEX,2025-03-27,2025-04-03,3083.99,2859.58,-0.0727661244037756,0,5,LastHorizonReturn,-0.0431721861290542,2950.847409699858,0
IMOEX,2025-03-28,2025-04-04,3025.65,2781.97,-0.0805380662006511,0,5,LastHorizonReturn,-0.051998834444058,2868.319726564336,0
IMOEX,2025-03-31,2025-04-07,3013.36,2729.89,-0.0940710701675207,0,5,LastHorizonReturn,-0.0520030453084002,2856.6561033894795,0
IMOEX,2025-04-01,2025-04-08,2964.43,2746.41,-0.0735453358655795,0,5,LastHorizonReturn,-0.0632587798851047,2776.903775145199,0
IMOEX,2025-04-02,2025-04-09,2926.39,2650.69,-0.0942116395969094,0,5,LastHorizonReturn,-0.0698977532410983,2721.8419138927825,0
IMOEX,2025-04-03,2025-04-10,2859.58,2764.28,-0.0333265724337139,0,5,LastHorizonReturn,-0.0727661244037756,2651.499445977451,0
IMOEX,2025-04-04,2025-04-11,2781.97,2829.92,0.0172359874477439,1,5,LastHorizonReturn,-0.0805380662006511,2557.9155159717748,0
IMOEX,2025-04-07,2025-04-14,2729.89,2819.69,0.0328950983372957,1,5,LastHorizonReturn,-0.0940710701675207,2473.0863262603866,0
IMOEX,2025-04-08,2025-04-15,2746.41,2805.55,0.0215335656365946,1,5,LastHorizonReturn,-0.0735453358655795,2544.4243541254136,0
IMOEX,2025-04-09,2025-04-16,2650.69,2861.83,0.0796547314095574,1,5,LastHorizonReturn,-0.0942116395969094,2400.9641490368685,0
IMOEX,2025-04-10,2025-04-17,2764.28,2865.32,0.0365520135442141,1,5,LastHorizonReturn,-0.0333265724337139,2672.156022352933,0
IMOEX,2025-04-11,2025-04-18,2829.92,2872.77,0.0151417707921071,1,5,LastHorizonReturn,0.0172359874477439,2878.6964655981196,1
IMOEX,2025-04-14,2025-04-21,2819.69,2922.46,0.0364472690260275,1,5,LastHorizonReturn,0.0328950983372957,2912.4439798306894,1
IMOEX,2025-04-15,2025-04-22,2805.55,2954.49,0.0530876298764946,1,5,LastHorizonReturn,0.0215335656365946,2865.9634950717486,1
IMOEX,2025-04-16,2025-04-23,2861.83,2943.23,0.0284433387028579,1,5,LastHorizonReturn,0.0796547314095574,3089.788299989814,1
IMOEX,2025-04-17,2025-04-24,2865.32,2944.43,0.027609481663479,1,5,LastHorizonReturn,0.0365520135442141,2970.0532154485077,1
IMOEX,2025-04-18,2025-04-25,2872.77,3006.14,0.04642557531581,1,5,LastHorizonReturn,0.0151417707921071,2916.2688248784416,1
IMOEX,2025-04-21,2025-04-28,2922.46,3034.3,0.0382691294320538,1,5,LastHorizonReturn,0.0364472690260275,3028.9756858378046,1
IMOEX,2025-04-22,2025-04-29,2954.49,2957.66,0.0010729432152418,1,5,LastHorizonReturn,0.0530876298764946,3111.3368715938045,1
IMOEX,2025-04-23,2025-04-30,2943.23,2918.47,-0.0084125263740857,0,5,LastHorizonReturn,0.0284433387028579,3026.9452877704125,1
IMOEX,2025-04-24,2025-05-02,2944.43,2836.7,-0.0365877266567722,0,5,LastHorizonReturn,0.027609481663479,3025.7241860943977,1
IMOEX,2025-04-25,2025-05-05,3006.14,2738.8,-0.0889313205639124,0,5,LastHorizonReturn,0.04642557531581,3145.7017789798692,1
IMOEX,2025-04-28,2025-05-06,3034.3,2820.07,-0.0706027749398543,0,5,LastHorizonReturn,0.0382691294320538,3150.4200194356813,1
IMOEX,2025-04-29,2025-05-07,2957.66,2833.09,-0.0421177552524629,0,5,LastHorizonReturn,0.0010729432152418,2960.833401229992,1
IMOEX,2025-04-30,2025-05-08,2918.47,2850.93,-0.0231422628980253,0,5,LastHorizonReturn,-0.0084125263740857,2893.9182941530216,0
IMOEX,2025-05-02,2025-05-12,2836.7,2930.17,0.0329502591038883,1,5,LastHorizonReturn,-0.0365877266567722,2732.911595792734,0
IMOEX,2025-05-05,2025-05-13,2738.8,2935.53,0.0718307287863297,1,5,LastHorizonReturn,-0.0889313205639124,2495.234899239557,0
IMOEX,2025-05-06,2025-05-14,2820.07,2924.21,0.0369281613576968,1,5,LastHorizonReturn,-0.0706027749398543,2620.965232475365,0
IMOEX,2025-05-07,2025-05-15,2833.09,2840.05,0.0024566815738293,1,5,LastHorizonReturn,-0.0421177552524629,2713.7666087718003,0
IMOEX,2025-05-08,2025-05-16,2850.93,2840.34,-0.003714577348444,0,5,LastHorizonReturn,-0.0231422628980253,2784.9530284361326,0
IMOEX,2025-05-12,2025-05-19,2930.17,2882.63,-0.0162243146302091,0,5,LastHorizonReturn,0.0329502591038883,3026.7198607184405,1
IMOEX,2025-05-13,2025-05-20,2935.53,2823.42,-0.0381907185414559,0,5,LastHorizonReturn,0.0718307287863297,3146.391259274135,1
IMOEX,2025-05-14,2025-05-21,2924.21,2809.58,-0.0392003310295772,0,5,LastHorizonReturn,0.0369281613576968,3032.195698723791,1
IMOEX,2025-05-15,2025-05-22,2840.05,2792.16,-0.0168623791834652,0,5,LastHorizonReturn,0.0024566815738293,2847.027098503754,1
IMOEX,2025-05-16,2025-05-23,2840.34,2770.1,-0.0247294338001788,0,5,LastHorizonReturn,-0.003714577348444,2829.7893373741204,0
IMOEX,2025-05-19,2025-05-26,2882.63,2699.84,-0.0634108435699344,0,5,LastHorizonReturn,-0.0162243146302091,2835.86130391752,0
IMOEX,2025-05-20,2025-05-27,2823.42,2736.75,-0.0306968145015619,0,5,LastHorizonReturn,-0.0381907185414559,2715.5915614556825,0
IMOEX,2025-05-21,2025-05-28,2809.58,2785.2,-0.0086774535695727,0,5,LastHorizonReturn,-0.0392003310295772,2699.4435339459205,0
IMOEX,2025-05-22,2025-05-29,2792.16,2809.94,0.0063678299237865,1,5,LastHorizonReturn,-0.0168623791834652,2745.0775393390954,0
IMOEX,2025-05-23,2025-05-30,2770.1,2828.83,0.0212014006714558,1,5,LastHorizonReturn,-0.0247294338001788,2701.5969954301245,0
IMOEX,2025-05-26,2025-06-02,2699.84,2829.67,0.0480880348465093,1,5,LastHorizonReturn,-0.0634108435699344,2528.6408680961486,0
IMOEX,2025-05-27,2025-06-03,2736.75,2834.06,0.0355567735452635,1,5,LastHorizonReturn,-0.0306968145015619,2652.7404929128506,0
IMOEX,2025-05-28,2025-06-04,2785.2,2836.64,0.0184690506965388,1,5,LastHorizonReturn,-0.0086774535695727,2761.0315563180257,0
IMOEX,2025-05-29,2025-06-05,2809.94,2856.61,0.0166088955636063,1,5,LastHorizonReturn,0.0063678299237865,2827.833220016045,1
IMOEX,2025-05-30,2025-06-06,2828.83,2786.16,-0.0150839746467621,0,5,LastHorizonReturn,0.0212014006714558,2888.8051582614344,1
IMOEX,2025-06-02,2025-06-09,2829.67,2737.76,-0.0324808193181536,0,5,LastHorizonReturn,0.0480880348465093,2965.7432695641223,1
IMOEX,2025-06-03,2025-06-10,2834.06,2722.37,-0.0394098925216827,0,5,LastHorizonReturn,0.0355567735452635,2934.8300296336897,1
IMOEX,2025-06-04,2025-06-11,2836.64,2733.2,-0.0364656777031981,0,5,LastHorizonReturn,0.0184690506965388,2889.03004796783,1
IMOEX,2025-06-05,2025-06-13,2856.61,2750.32,-0.0372084393739432,0,5,LastHorizonReturn,0.0166088955636063,2904.0551371559536,1
IMOEX,2025-06-06,2025-06-16,2786.16,2737.83,-0.0173464553363769,0,5,LastHorizonReturn,-0.0150839746467621,2744.133633198177,0
IMOEX,2025-06-09,2025-06-17,2737.76,2788.94,0.01869411489685,1,5,LastHorizonReturn,-0.0324808193181536,2648.835312103532,0
IMOEX,2025-06-10,2025-06-18,2722.37,2791.83,0.0255145332926824,1,5,LastHorizonReturn,-0.0394098925216827,2615.0816908957468,0
IMOEX,2025-06-11,2025-06-19,2733.2,2783.81,0.0185167569149715,1,5,LastHorizonReturn,-0.0364656777031981,2633.532009701619,0
IMOEX,2025-06-13,2025-06-20,2750.32,2751.04,0.0002617877192472,1,5,LastHorizonReturn,-0.0372084393739432,2647.9848850210565,0
IMOEX,2025-06-16,2025-06-23,2737.83,2759.67,0.0079771205662879,1,5,LastHorizonReturn,-0.0173464553363769,2690.3383541864073,0
IMOEX,2025-06-17,2025-06-24,2788.94,2744.95,-0.0157730177056516,0,5,LastHorizonReturn,0.01869411489685,2841.0767648004207,1
IMOEX,2025-06-18,2025-06-25,2791.83,2790.78,-0.0003760973984804,0,5,LastHorizonReturn,0.0255145332926824,2863.0622394825095,1
IMOEX,2025-06-19,2025-06-26,2783.81,2797.27,0.0048351000966302,1,5,LastHorizonReturn,0.0185167569149715,2835.3571330674667,1
IMOEX,2025-06-20,2025-06-27,2751.04,2806.11,0.0200178841456322,1,5,LastHorizonReturn,0.0002617877192472,2751.760188487158,1
IMOEX,2025-06-23,2025-06-30,2759.67,2847.38,0.0317827856229187,1,5,LastHorizonReturn,0.0079771205662879,2781.6842203131678,1
IMOEX,2025-06-24,2025-07-01,2744.95,2848.44,0.0377019617843676,1,5,LastHorizonReturn,-0.0157730177056516,2701.6538550488713,0
IMOEX,2025-06-25,2025-07-02,2790.78,2815.26,0.0087717412336336,1,5,LastHorizonReturn,-0.0003760973984804,2789.730394902269,0
IMOEX,2025-06-26,2025-07-03,2797.27,2823.34,0.0093198010917787,1,5,LastHorizonReturn,0.0048351000966302,2810.7950804473007,1
IMOEX,2025-06-27,2025-07-04,2806.11,2801.65,-0.0015893888692888,0,5,LastHorizonReturn,0.0200178841456322,2862.2823848799003,1
IMOEX,2025-06-30,2025-07-07,2847.38,2756.14,-0.0320434926142629,0,5,LastHorizonReturn,0.0317827856229187,2937.8776681269865,1
IMOEX,2025-07-01,2025-07-08,2848.44,2755.58,-0.0326003005153698,0,5,LastHorizonReturn,0.0377019617843676,2955.8317760250643,1
IMOEX,2025-07-02,2025-07-09,2815.26,2696.45,-0.0422021411876701,0,5,LastHorizonReturn,0.0087717412336336,2839.9547322253998,1
IMOEX,2025-07-03,2025-07-10,2823.34,2732.45,-0.0321923679046803,0,5,LastHorizonReturn,0.0093198010917787,2849.652967214463,1
IMOEX,2025-07-04,2025-07-11,2801.65,2642.02,-0.0569771384719719,0,5,LastHorizonReturn,-0.0015893888692888,2797.197088674357,0
IMOEX,2025-07-07,2025-07-14,2756.14,2714.14,-0.0152387034040361,0,5,LastHorizonReturn,-0.0320434926142629,2667.8236482661255,0
IMOEX,2025-07-08,2025-07-15,2755.58,2756.95,0.0004971730089491,1,5,LastHorizonReturn,-0.0326003005153698,2665.7472639058574,0
IMOEX,2025-07-09,2025-07-16,2696.45,2777.16,0.0299319475606816,1,5,LastHorizonReturn,-0.0422021411876701,2582.654036394507,0
IMOEX,2025-07-10,2025-07-17,2732.45,2761.48,0.0106241651265348,1,5,LastHorizonReturn,-0.0321923679046803,2644.485964318856,0
IMOEX,2025-07-11,2025-07-18,2642.02,2784.63,0.0539776383221928,1,5,LastHorizonReturn,-0.0569771384719719,2491.485260614281,0
IMOEX,2025-07-14,2025-07-21,2714.14,2821.78,0.0396589711658206,1,5,LastHorizonReturn,-0.0152387034040361,2672.7800255429693,0
IMOEX,2025-07-15,2025-07-22,2756.95,2825.61,0.0249043326864832,1,5,LastHorizonReturn,0.0004971730089491,2758.320681127022,1
IMOEX,2025-07-16,2025-07-23,2777.16,2841.16,0.0230451252358525,1,5,LastHorizonReturn,0.0299319475606816,2860.2858074876226,1
IMOEX,2025-07-17,2025-07-24,2761.48,2807.69,0.0167337804365774,1,5,LastHorizonReturn,0.0106241651265348,2790.8184195136237,1
IMOEX,2025-07-18,2025-07-25,2784.63,2772.39,-0.004395557039894,0,5,LastHorizonReturn,0.0539776383221928,2934.9377510011277,1
IMOEX,2025-07-21,2025-07-28,2821.78,2730.98,-0.0321782704534018,0,5,LastHorizonReturn,0.0396589711658206,2933.6888916562893,1
IMOEX,2025-07-22,2025-07-29,2825.61,2758.28,-0.0238284830532168,0,5,LastHorizonReturn,0.0249043326864832,2895.979931482254,1
IMOEX,2025-07-23,2025-07-30,2841.16,2726.24,-0.0404482676090047,0,5,LastHorizonReturn,0.0230451252358525,2906.634888015095,1
IMOEX,2025-07-24,2025-07-31,2807.69,2732.12,-0.0269153645879709,0,5,LastHorizonReturn,0.0167337804365774,2854.673267993974,1
IMOEX,2025-07-25,2025-08-01,2772.39,2727.98,-0.0160186698119672,0,5,LastHorizonReturn,-0.004395557039894,2760.203801618168,0
IMOEX,2025-07-28,2025-08-04,2730.98,2773.85,0.0156976616452702,1,5,LastHorizonReturn,-0.0321782704534018,2643.1017869571688,0
IMOEX,2025-07-29,2025-08-05,2758.28,2786.37,0.0101838827095144,1,5,LastHorizonReturn,-0.0238284830532168,2692.5543717639734,0
IMOEX,2025-07-30,2025-08-06,2726.24,2764.62,0.0140779975350666,1,5,LastHorizonReturn,-0.0404482676090047,2615.9683149136267,0
IMOEX,2025-07-31,2025-08-07,2732.12,2876.43,0.0528197882962679,1,5,LastHorizonReturn,-0.0269153645879709,2658.5839941019126,0
IMOEX,2025-08-01,2025-08-08,2727.98,2924.63,0.0720863056180765,1,5,LastHorizonReturn,-0.0160186698119672,2684.28138912635,0
IMOEX,2025-08-04,2025-08-11,2773.85,2964.15,0.0686050074805775,1,5,LastHorizonReturn,0.0156976616452702,2817.3929587547327,1
IMOEX,2025-08-05,2025-08-12,2786.37,2977.18,0.0684797783496089,1,5,LastHorizonReturn,0.0101838827095144,2814.7460652653094,1
IMOEX,2025-08-06,2025-08-13,2764.62,2973.02,0.0753810650288286,1,5,LastHorizonReturn,0.0140779975350666,2803.5403135453957,1
IMOEX,2025-08-07,2025-08-14,2876.43,2977.34,0.0350816811116558,1,5,LastHorizonReturn,0.0528197882962679,3028.362423649034,1
IMOEX,2025-08-08,2025-08-15,2924.63,3012.09,0.029904637509702,1,5,LastHorizonReturn,0.0720863056180765,3135.455771999795,1
IMOEX,2025-08-11,2025-08-18,2964.15,2951.26,-0.0043486328289727,0,5,LastHorizonReturn,0.0686050074805775,3167.505532923554,1
IMOEX,2025-08-12,2025-08-19,2977.18,2965.66,-0.0038694334907529,0,5,LastHorizonReturn,0.0684797783496089,3181.0566265068887,1
IMOEX,2025-08-13,2025-08-20,2973.02,2940.78,-0.0108441921009612,0,5,LastHorizonReturn,0.0753810650288286,3197.1294139520082,1
IMOEX,2025-08-14,2025-08-21,2977.34,2883.5,-0.0315180664620097,0,5,LastHorizonReturn,0.0350816811116558,3081.790092440978,1
IMOEX,2025-08-15,2025-08-22,3012.09,2896.76,-0.0382890285482837,0,5,LastHorizonReturn,0.029904637509702,3102.165459596599,1
IMOEX,2025-08-18,2025-08-25,2951.26,2887.24,-0.0216924296741054,0,5,LastHorizonReturn,-0.0043486328289727,2938.4260538771664,0
IMOEX,2025-08-19,2025-08-26,2965.66,2885.87,-0.0269046350559403,0,5,LastHorizonReturn,-0.0038694334907529,2954.1845758738136,0
IMOEX,2025-08-20,2025-08-27,2940.78,2911.48,-0.0099633430586443,0,5,LastHorizonReturn,-0.0108441921009612,2908.8896167533353,0
IMOEX,2025-08-21,2025-08-28,2883.5,2912.72,0.01013351829374,1,5,LastHorizonReturn,-0.0315180664620097,2792.617655356795,0
IMOEX,2025-08-22,2025-08-29,2896.76,2899.38,0.0009044587746309,1,5,LastHorizonReturn,-0.0382890285482837,2785.845873662474,0
IMOEX,2025-08-25,2025-09-01,2887.24,2886.97,-9.351491389697486e-05,0,5,LastHorizonReturn,-0.0216924296741054,2824.6087493477357,0
IMOEX,2025-08-26,2025-09-02,2885.87,2845.39,-0.0140269658716435,0,5,LastHorizonReturn,-0.0269046350559403,2808.226720831113,0
IMOEX,2025-08-27,2025-09-03,2911.48,2867.55,-0.0150885460315715,0,5,LastHorizonReturn,-0.0099633430586443,2882.4719259516182,0
IMOEX,2025-08-28,2025-09-04,2912.72,2873.7,-0.0133964129748138,0,5,LastHorizonReturn,0.01013351829374,2942.2361014045423,1
IMOEX,2025-08-29,2025-09-05,2899.38,2901.45,0.0007139457401237,1,5,LastHorizonReturn,0.0009044587746309,2902.0023696819894,1
IMOEX,2025-09-01,2025-09-08,2886.97,2921.62,0.012002203001763,1,5,LastHorizonReturn,-9.351491389697486e-05,2886.7000252490266,0
IMOEX,2025-09-02,2025-09-09,2845.39,2935.96,0.0318304344922841,1,5,LastHorizonReturn,-0.0140269658716435,2805.477811578484,0
IMOEX,2025-09-03,2025-09-10,2867.55,2914.26,0.0162891667102578,1,5,LastHorizonReturn,-0.0150885460315715,2824.282839827167,0
IMOEX,2025-09-04,2025-09-11,2873.7,2908.14,0.011984549535442,1,5,LastHorizonReturn,-0.0133964129748138,2835.2027280342777,0
